,mgrno,mgrname,quarter,ticker,shares,prc_crsp,shrout2,pshare,pshare_start_window,pshare_diff,pshare_diff_bought,bought_diff,HB,rolling_alpha,duration
31,8265.0,"BEL AIR INVT ADVISORS, LLC",20141,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
32,8265.0,"BEL AIR INVT ADVISORS, LLC",20142,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
33,8265.0,"BEL AIR INVT ADVISORS, LLC",20143,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
34,8265.0,"BEL AIR INVT ADVISORS, LLC",20144,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
35,8265.0,"BEL AIR INVT ADVISORS, LLC",20151,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
36,8265.0,"BEL AIR INVT ADVISORS, LLC",20152,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
37,8265.0,"BEL AIR INVT ADVISORS, LLC",20153,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8265.0,"BEL AIR INVT ADVISORS, LLC",20154,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8265.0,"BEL AIR INVT ADVISORS, LLC",20161,AAXJ,4977.0,54.630001068115234,43500.0,0.011441379310344828,0.0,0.011441379310344828,0.011441379310344828,0.011441379310344828,0.011441379310344828,0.0,0.0
39,8265.0,"BEL AIR INVT ADVISORS, LLC",20162,AAXJ,0.0,94.5,55000.0,0.0,0.0,-0.011441379310344828,0.0,0.011441379310344828,0.011441379310344828,0.011441379310344828,0.0
40,8265.0,"BEL AIR INVT ADVISORS, LLC",20163,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,0.011441379310344828,0.011441379310344828,0.011441379310344828,0.0
1,8265.0,"BEL AIR INVT ADVISORS, LLC",20164,AAXJ,110618.0,54.93000030517578,45600.0,0.24258333333333335,0.0,0.24258333333333335,0.24258333333333335,0.25402471264367815,0.25402471264367815,0.011441379310344828,0.045040418277704
2,8265.0,"BEL AIR INVT ADVISORS, LLC",20171,AAXJ,9100.0,62.93999862670898,46600.0,0.019527896995708154,0.0,-0.2230554363376252,0.0,0.2540247126436782,0.2540247126436782,0.25402471264367815,0.9999999999999998
3,8265.0,"BEL AIR INVT ADVISORS, LLC",20172,AAXJ,9100.0,67.44999694824219,54200.0,0.01678966789667897,0.0,-0.002738229099029186,0.0,0.2540247126436782,0.2540247126436782,0.2735526096393863,1.0768740048654242
4,8265.0,"BEL AIR INVT ADVISORS, LLC",20173,AAXJ,9100.0,72.22000122070312,58600.0,0.01552901023890785,0.0,-0.001260657657771119,0.0,0.2540247126436782,0.2540247126436782,0.29034227753606523,1.142968628974811
5,8265.0,"BEL AIR INVT ADVISORS, LLC",20174,AAXJ,9100.0,76.27999877929688,64200.0,0.014174454828660437,0.0,-0.0013545554102474128,0.0,0.2540247126436782,0.2540247126436782,0.3058712877749731,1.2041005168029473
6,8265.0,"BEL AIR INVT ADVISORS, LLC",20181,AAXJ,9100.0,77.52999877929688,55000.0,0.016545454545454544,0.0,0.002370999716794107,0.002370999716794107,0.25639571236047226,0.25639571236047226,0.32004574260363344,1.2482491990882991
7,8265.0,"BEL AIR INVT ADVISORS, LLC",20182,AAXJ,8430.0,71.66999816894531,55000.0,0.015327272727272728,0.0,-0.0012181818181818162,0.0,0.25639571236047226,0.25639571236047226,0.33659119714908803,1.3127801321258727
8,8265.0,"BEL AIR INVT ADVISORS, LLC",20183,AAXJ,33455.0,70.61000061035156,55000.0,0.06082727272727273,0.0,0.0455,0.0455,0.3018957123604723,0.3018957123604723,0.35191846987636066,1.1656954884346278
9,8265.0,"BEL AIR INVT ADVISORS, LLC",20184,AAXJ,10630.0,63.52999877929688,55000.0,0.019327272727272728,0.0,-0.0415,0.0,0.3018957123604723,0.3018957123604723,0.41274574260363334,1.3671798760454168
10,8265.0,"BEL AIR INVT ADVISORS, LLC",20191,AAXJ,8851.0,70.69000244140625,55000.0,0.016092727272727272,0.011441379310344828,-0.0032345454545454552,0.0,0.3018957123604723,0.31333709167081714,0.29477646360676835,1.3424252895742865
11,8265.0,"BEL AIR INVT ADVISORS, LLC",20192,AAXJ,39486.0,69.79000091552734,55000.0,0.07179272727272727,0.0,0.0557,0.0557,0.3575957123604723,0.3575957123604723,0.43672436329328834,1.2212796412196656
41,8265.0,"BEL AIR INVT ADVISORS, LLC",20193,AAXJ,0.0,94.5,55000.0,0.0,0.0,-0.07179272727272727,0.0,0.3575957123604723,0.3575957123604723,0.508517090566016,0.0
42,8265.0,"BEL AIR INVT ADVISORS, LLC",20194,AAXJ,0.0,94.5,55000.0,0.0,0.24258333333333335,0.0,0.0,0.3575957123604723,0.6001790456938056,-2.402482909433984,0.0
12,8265.0,"BEL AIR INVT ADVISORS, LLC",20201,AAXJ,70460.0,59.720001220703125,55000.0,0.12810909090909092,0.019527896995708154,0.12810909090909092,0.12810909090909092,0.4857048032695632,0.5052327002652713,0.031598993284184834,0.48770766442393704
13,8265.0,"BEL AIR INVT ADVISORS, LLC",20202,AAXJ,85648.0,69.16999816894531,54000.0,0.15860740740740742,0.01678966789667897,0.030498316498316497,0.030498316498316497,0.5162031197678797,0.5329927876645587,0.17303893638591786,0.6711634594847885
14,8265.0,"BEL AIR INVT ADVISORS, LLC",20203,AAXJ,90753.0,77.16999816894531,55000.0,0.16500545454545454,0.01552901023890785,0.006398047138047119,0.006398047138047119,0.5226011669059268,0.5381301771448347,0.3299845677898996,0.9306366780525254
15,8265.0,"BEL AIR INVT ADVISORS, LLC",20204,AAXJ,91993.0,89.61000061035156,55000.0,0.16726,0.014174454828660437,0.0022545454545454535,0.0022545454545454535,0.5248557123604722,0.5390301671891327,0.4957156770194152,1.2089020611457488
16,8265.0,"BEL AIR INVT ADVISORS, LLC",20211,AAXJ,91993.0,92.66000366210938,55000.0,0.16726,0.016545454545454544,0.0,0.0,0.5134143330501275,0.529959787595582,0.6203492255892258,1.5139813328657814
17,8265.0,"BEL AIR INVT ADVISORS, LLC",20212,AAXJ,104993.0,94.5,55000.0,0.19089636363636364,0.015327272727272728,0.02363636363636365,0.02363636363636365,0.5370506966864911,0.5523779694137638,0.7856819528619527,1.7275887267457963
43,8265.0,"BEL AIR INVT ADVISORS, LLC",20213,AAXJ,0.0,94.5,55000.0,0.0,0.06082727272727273,-0.19089636363636364,0.0,0.5370506966864911,0.5978779694137638,0.4152510437710436,0.0
44,8265.0,"BEL AIR INVT ADVISORS, LLC",20214,AAXJ,0.0,94.5,55000.0,0.0,0.019327272727272728,0.0,0.0,0.2944673633531577,0.31379463608043046,0.852423771043771,0.0
45,8265.0,"BEL AIR INVT ADVISORS, LLC",20221,AAXJ,0.0,94.5,55000.0,0.0,0.016092727272727272,0.0,0.0,0.2944673633531577,0.31056009062588497,0.8719110437710438,0.0
46,8265.0,"BEL AIR INVT ADVISORS, LLC",20222,AAXJ,0.0,94.5,55000.0,0.0,0.07179272727272727,0.0,0.0,0.2944673633531577,0.366260090625885,0.18741831649831653,0.0
